group	reference	names	statistic	meanchange	pvals	pvals_adj
Acinar_highEnz	rest	ZNF582	-105.0856783043051	-0.37598678	0.0	0.0
Acinar_highEnz	rest	MAX	-105.22967354156074	-0.48434544	0.0	0.0
Acinar_highEnz	rest	BATF3	-108.5959371622811	-0.28473747	0.0	0.0
Acinar_highEnz	rest	RARB	-110.51952325026097	-0.40330023	0.0	0.0
Acinar_highEnz	rest	TEF	-111.96129661105903	-0.25897628	0.0	0.0
Acinar_highEnz	rest	ZNF418	-113.29434175636865	-0.3464911	0.0	0.0
Acinar_highEnz	rest	RARG	-113.32724624836057	-0.36467102	0.0	0.0
Acinar_highEnz	rest	NFYB	-117.74127897798864	-0.56744814	0.0	0.0
Acinar_highEnz	rest	ZNF8	-117.95461515855172	-0.41979092	0.0	0.0
Acinar_highEnz	rest	ZNF784	-118.94581493210356	-0.439007	0.0	0.0
Acinar_highEnz	rest	PROX1	-119.01700670353829	-0.27452812	0.0	0.0
Acinar_highEnz	rest	ETV3	-119.17933086658064	-0.3840426	0.0	0.0
Acinar_highEnz	rest	RFX5	-120.04821385440229	-0.35088998	0.0	0.0
Acinar_highEnz	rest	PBX1	-121.18342409544708	-0.4484433	0.0	0.0
Acinar_highEnz	rest	IRF9	-121.95219959759747	-0.541347	0.0	0.0
Acinar_highEnz	rest	TCF3	-123.7137432108782	-0.45916796	0.0	0.0
Acinar_highEnz	rest	BHLHA15	-123.77862647390063	-0.25368136	0.0	0.0
Acinar_highEnz	rest	NFYA	-124.49718518891692	-0.5273566	0.0	0.0
Acinar_highEnz	rest	BNC2	-125.89963890598762	-0.41462466	0.0	0.0
Acinar_highEnz	rest	SOX8	-127.1248982764303	-0.47824538	0.0	0.0
Acinar_highEnz	rest	POU6F2	-129.2468128080944	-0.48123446	0.0	0.0
Acinar_highEnz	rest	HINFP	-130.3351018518356	-0.3822294	0.0	0.0
Acinar_highEnz	rest	ZEB1	-132.08735836289566	-0.4423611	0.0	0.0
Acinar_highEnz	rest	ARNT2	-132.86865138973693	-0.48857573	0.0	0.0
Acinar_highEnz	rest	ZNF282	-133.30591753932612	-0.69440305	0.0	0.0
Acinar_highEnz	rest	FOXO6	-133.3622641610796	-0.4493022	0.0	0.0
Acinar_highEnz	rest	ZNF382	-134.6583952386908	-0.6732904	0.0	0.0
Acinar_highEnz	rest	TFE3	-135.9327173744579	-0.6521717	0.0	0.0
Acinar_highEnz	rest	ELK1	-136.06488348026238	-0.4686312	0.0	0.0
Acinar_highEnz	rest	NFATC3	-136.2536445678304	-0.67132485	0.0	0.0
Acinar_highEnz	rest	BHLHE41	-137.49984396767056	-0.61878175	0.0	0.0
Acinar_highEnz	rest	ZNF667	-138.10112574041983	-0.58490974	0.0	0.0
Acinar_highEnz	rest	ETV5	-138.35635375105758	-0.48006806	0.0	0.0
Acinar_highEnz	rest	ZBTB18	-141.08035082468578	-0.5921564	0.0	0.0
Acinar_highEnz	rest	SREBF1	-141.34679520571274	-0.59141004	0.0	0.0
Acinar_highEnz	rest	SNAI3	-141.79581416283224	-0.5125587	0.0	0.0
Acinar_highEnz	rest	ELF2	-141.98647687435735	-0.5599592	0.0	0.0
Acinar_highEnz	rest	BARX2	-144.21469354036284	-0.7054833	0.0	0.0
Acinar_highEnz	rest	RELB	-144.357439161916	-0.6011212	0.0	0.0
Acinar_highEnz	rest	SATB1	-144.7355676294731	-0.6570958	0.0	0.0
Acinar_highEnz	rest	TCF4	-144.9271758537693	-0.41591907	0.0	0.0
Acinar_highEnz	rest	ETV1	-150.72688581092785	-0.6578939	0.0	0.0
Acinar_highEnz	rest	EBF1	-151.71651731884202	-0.8085398	0.0	0.0
Acinar_highEnz	rest	REL	-152.4143457256701	-0.6598539	0.0	0.0
Acinar_highEnz	rest	ZSCAN29	-156.11281892075897	-0.8649485	0.0	0.0
Acinar_highEnz	rest	PLAGL2	-161.12511472092194	-0.8708723	0.0	0.0
Acinar_highEnz	rest	ZNF816	-162.6843710965097	-0.9240442	0.0	0.0
Acinar_highEnz	rest	NFIL3	-163.01726088332913	-0.7035206	0.0	0.0
Acinar_highEnz	rest	BHLHE40	-163.3092305140976	-0.81175506	0.0	0.0
Acinar_highEnz	rest	MLXIPL	-165.75392969219888	-0.8089116	0.0	0.0
Acinar_highEnz	rest	ZNF135	-167.01752683747978	-0.7466403	0.0	0.0
Acinar_highEnz	rest	ZNF417	-170.56730724863743	-0.7894494	0.0	0.0
Acinar_highEnz	rest	VEZF1	-172.27790888198405	-0.76975024	0.0	0.0
Acinar_highEnz	rest	ZNF768	-173.39323974140257	-0.98466486	0.0	0.0
Acinar_highEnz	rest	MLX	-174.07785971842898	-0.8461945	0.0	0.0
Acinar_highEnz	rest	TCF7	-175.64232255853707	-0.8412179	0.0	0.0
Acinar_highEnz	rest	RFX1	-176.7260240464741	-0.67492425	0.0	0.0
Acinar_highEnz	rest	HSF1	-178.40516914647569	-0.9347238	0.0	0.0
Acinar_highEnz	rest	ZNF384	-179.69398742671723	-0.9651667	0.0	0.0
Acinar_highEnz	rest	CEBPD	-180.95514151696906	-0.9846486	0.0	0.0
Acinar_highEnz	rest	HIC2	-181.21303401419848	-1.1007067	0.0	0.0
Acinar_highEnz	rest	ETV6	-182.04115190610142	-0.9306108	0.0	0.0
Acinar_highEnz	rest	TFAP2E	-182.8416444055851	-0.7907422	0.0	0.0
Acinar_highEnz	rest	FOSL1	-183.94769756072762	-0.86166173	0.0	0.0
Acinar_highEnz	rest	TFEB	-184.43557579155024	-0.76163125	0.0	0.0
Acinar_highEnz	rest	FOXK1	-184.80662743797083	-0.8397108	0.0	0.0
Acinar_highEnz	rest	USF2	-186.38153112486992	-0.8805442	0.0	0.0
Acinar_highEnz	rest	ZBTB7C	-192.118342879302	-1.0685642	0.0	0.0
Acinar_highEnz	rest	IRF7	-194.98977104598822	-0.8773623	0.0	0.0
Acinar_highEnz	rest	REST	-195.29620590099634	-0.9249329	0.0	0.0
Acinar_highEnz	rest	NFYC	-196.05836527247914	-0.82108545	0.0	0.0
Acinar_highEnz	rest	ELK4	-199.2868347202178	-0.74212265	0.0	0.0
Acinar_highEnz	rest	GRHL2	-199.73126870001605	-0.9412157	0.0	0.0
Acinar_highEnz	rest	SMAD5	-201.4669057292425	-0.87417865	0.0	0.0
Acinar_highEnz	rest	GRHL1	-204.56546933080352	-0.5592647	0.0	0.0
Acinar_highEnz	rest	ZNF331	-204.6295269454973	-1.0161569	0.0	0.0
Acinar_highEnz	rest	ZNF140	-204.88077080547234	-0.9954014	0.0	0.0
Acinar_highEnz	rest	ZKSCAN3	-214.68729912431473	-1.1225004	0.0	0.0
Acinar_highEnz	rest	MSANTD3	-214.9795238025447	-0.90690964	0.0	0.0
Acinar_highEnz	rest	TFCP2	-216.07486821677398	-0.647205	0.0	0.0
Acinar_highEnz	rest	MXI1	-216.18595455051394	-1.0811762	0.0	0.0
Acinar_highEnz	rest	ETS1	-219.36861108916932	-0.9432904	0.0	0.0
Acinar_highEnz	rest	ZNF692	-227.0684265062142	-1.1851158	0.0	0.0
Acinar_highEnz	rest	SMAD3	-234.24727608548287	-0.98182106	0.0	0.0
Acinar_highEnz	rest	NFIC	-235.99132703428393	-1.2472886	0.0	0.0
Acinar_highEnz	rest	ELK3	-248.41646487122898	-1.0182443	0.0	0.0
Acinar_highEnz	rest	ZBTB7B	-254.799084105321	-1.7723053	0.0	0.0
Acinar_highEnz	rest	ZNF343	-263.21655641383603	-1.2862108	0.0	0.0
Acinar_highEnz	rest	ZNF214	-265.83918874850406	-0.81099486	0.0	0.0
Acinar_highEnz	rest	IRF2	-283.1600482223362	-1.2398491	0.0	0.0
Acinar_highEnz	rest	ZNF189	-291.70550397555473	-1.3683312	0.0	0.0
Acinar_highEnz	rest	MAFF	-364.1064151848648	-2.6292233	0.0	0.0
Acinar_highEnz	rest	ZNF324	-389.102630909751	-1.7339668	0.0	0.0
Acinar_sigdiff	rest	ZBTB7B	609.4662349256992	3.1384976	0.0	0.0
Acinar_sigdiff	rest	NFIC	606.472195279084	2.46407	0.0	0.0
Acinar_sigdiff	rest	MXI1	540.1617571152165	2.1351962	0.0	0.0
Acinar_sigdiff	rest	MAFF	521.5647959684385	3.3052182	0.0	0.0
Acinar_sigdiff	rest	FOXP2	516.6308585204727	2.0586	0.0	0.0
Acinar_sigdiff	rest	CEBPG	503.7586921316298	2.334986	0.0	0.0
Acinar_sigdiff	rest	CEBPD	430.391397677479	1.9675155	0.0	0.0
Acinar_sigdiff	rest	NFIL3	422.44021423001493	1.631815	0.0	0.0
Acinar_sigdiff	rest	HNF1A	414.9172373957304	1.8433263	0.0	0.0
Acinar_sigdiff	rest	ZBTB18	364.336844512551	1.2722282	0.0	0.0
Acinar_sigdiff	rest	ELK3	363.29266769184204	1.3935535	0.0	0.0
Acinar_sigdiff	rest	HSF4	351.79295304128385	1.9036864	0.0	0.0
Acinar_sigdiff	rest	ETS1	347.93651911946984	1.3784642	0.0	0.0
Acinar_sigdiff	rest	ZNF449	330.40769008498347	1.2746307	0.0	0.0
Acinar_sigdiff	rest	ZNF675	295.8283292818235	1.8298898	0.0	0.0
Acinar_sigdiff	rest	HSF1	291.2064985510099	1.4466581	0.0	0.0
Acinar_sigdiff	rest	GATA4	288.45963019634775	1.5096464	0.0	0.0
Acinar_sigdiff	rest	JUN	277.92353381751036	1.2402998	0.0	0.0
Acinar_sigdiff	rest	MSANTD3	274.64106481042705	1.1233878	0.0	0.0
Acinar_sigdiff	rest	HES6	272.9854481665695	1.6101724	0.0	0.0
Acinar_sigdiff	rest	GATA2	269.7603686985886	1.5010691	0.0	0.0
Acinar_sigdiff	rest	ZNF282	266.97407480528915	1.2728456	0.0	0.0
Acinar_sigdiff	rest	GATA6	263.3233051638158	1.3213956	0.0	0.0
Acinar_sigdiff	rest	ZSCAN31	256.7285928030391	0.6779783	0.0	0.0
Acinar_sigdiff	rest	ZKSCAN5	255.3583590356672	1.1822681	0.0	0.0
Acinar_sigdiff	rest	ZNF140	254.41994739289774	1.1986915	0.0	0.0
Acinar_sigdiff	rest	SMAD5	251.47736205268725	1.151896	0.0	0.0
Acinar_sigdiff	rest	HEY2	250.57342663782998	1.1672466	0.0	0.0
Acinar_sigdiff	rest	ZKSCAN3	239.56130998212896	1.2625141	0.0	0.0
Acinar_sigdiff	rest	TCF7L1	237.8159641621162	1.0858023	0.0	0.0
Acinar_sigdiff	rest	IRF3	235.50941736521037	0.9925102	0.0	0.0
Acinar_sigdiff	rest	MYC	231.6181433502546	1.0116197	0.0	0.0
Acinar_sigdiff	rest	TRPS1	230.38893111758355	1.0432454	0.0	0.0
Acinar_sigdiff	rest	ATF4	230.36026926240754	1.0737922	0.0	0.0
Acinar_sigdiff	rest	FOXK1	222.12753814416033	0.9573579	0.0	0.0
Acinar_sigdiff	rest	ZNF214	220.7448430404677	0.7680577	0.0	0.0
Acinar_sigdiff	rest	RORC	218.8962599377903	0.98714197	0.0	0.0
Acinar_sigdiff	rest	CUX1	218.6966241717975	1.0982181	0.0	0.0
Acinar_sigdiff	rest	POU2F2	217.43019694003476	1.3601751	0.0	0.0
Acinar_sigdiff	rest	TGIF2	216.73133022580666	0.94427556	0.0	0.0
Acinar_sigdiff	rest	NR3C2	214.2757234994376	1.2784954	0.0	0.0
Acinar_sigdiff	rest	ETV6	206.81926513872565	0.98352087	0.0	0.0
Acinar_sigdiff	rest	BCL6	205.0921452971531	1.0327938	0.0	0.0
Acinar_sigdiff	rest	ZNF76	203.71661725937284	1.0031435	0.0	0.0
Acinar_sigdiff	rest	NR3C1	203.27033312670022	1.1764532	0.0	0.0
Acinar_sigdiff	rest	RFX1	201.25081413939	0.75619274	0.0	0.0
Acinar_sigdiff	rest	ZNF410	199.50066690698543	1.3206775	0.0	0.0
Acinar_sigdiff	rest	POU2F1	198.38327161333737	1.1208363	0.0	0.0
Acinar_sigdiff	rest	ZNF354A	196.28314206109187	0.80499697	0.0	0.0
Acinar_sigdiff	rest	PKNOX2	193.55029283779547	0.8182085	0.0	0.0
Acinar_sigdiff	rest	JUND	192.28665982819817	0.94410944	0.0	0.0
Acinar_sigdiff	rest	BACH2	188.94740886502683	1.0938292	0.0	0.0
Acinar_sigdiff	rest	NFIA	186.94548949652594	0.879604	0.0	0.0
Acinar_sigdiff	rest	NR2F6	185.09417685093865	0.8842759	0.0	0.0
Acinar_sigdiff	rest	MYBL2	182.76332465459177	1.6447737	0.0	0.0
Acinar_sigdiff	rest	JDP2	182.14163838971047	0.9373834	0.0	0.0
Acinar_sigdiff	rest	THRA	182.01929959168677	0.9053149	0.0	0.0
Acinar_sigdiff	rest	TBX19	174.70880052419244	0.9593091	0.0	0.0
Acinar_sigdiff	rest	EHF	171.41050731720307	0.73041344	0.0	0.0
Acinar_sigdiff	rest	SMAD3	170.40107784399714	0.82798964	0.0	0.0
Acinar_sigdiff	rest	ZBTB26	167.94260257827082	0.9422965	0.0	0.0
Acinar_sigdiff	rest	ETS2	167.19961986424084	0.71255594	0.0	0.0
Acinar_sigdiff	rest	MEIS1	165.6747852569201	0.9090613	0.0	0.0
Acinar_sigdiff	rest	ELF1	165.64399037408603	0.6957448	0.0	0.0
Acinar_sigdiff	rest	NR2F2	165.1873041263043	0.77845144	0.0	0.0
Acinar_sigdiff	rest	ZNF324	164.22954411683182	0.8656777	0.0	0.0
Acinar_sigdiff	rest	HES1	163.7102893284286	0.6880858	0.0	0.0
Acinar_sigdiff	rest	ZNF24	161.9050357418541	0.8977239	0.0	0.0
Acinar_sigdiff	rest	TFCP2	161.69743174227386	0.55160344	0.0	0.0
Acinar_sigdiff	rest	SOX4	156.49110255937447	0.8514483	0.0	0.0
Acinar_sigdiff	rest	NR1D1	153.8714935118135	1.1892046	0.0	0.0
Acinar_sigdiff	rest	REST	152.9024730389879	0.71986353	0.0	0.0
Acinar_sigdiff	rest	ONECUT1	152.6489976332508	0.7842946	0.0	0.0
Acinar_sigdiff	rest	ZNF669	152.180956001986	0.7154552	0.0	0.0
Acinar_sigdiff	rest	RBPJ	151.72873859817932	0.6226218	0.0	0.0
Acinar_sigdiff	rest	MNT	149.68848192984848	0.7217169	0.0	0.0
Acinar_sigdiff	rest	GRHL1	148.66881391530856	0.45069686	0.0	0.0
Acinar_sigdiff	rest	ZNF16	145.70563417029706	0.86849356	0.0	0.0
Acinar_sigdiff	rest	TCF12	144.4603980036567	0.58950496	0.0	0.0
Acinar_sigdiff	rest	ZNF341	142.0114571586423	0.6173563	0.0	0.0
Acinar_sigdiff	rest	TGIF1	139.62424645688859	0.6291268	0.0	0.0
Acinar_sigdiff	rest	HNF4G	138.98658828487976	0.5965719	0.0	0.0
Acinar_sigdiff	rest	HSF2	136.4342600387586	0.9052465	0.0	0.0
Acinar_sigdiff	rest	PBX1	136.34466677764306	0.5218322	0.0	0.0
Acinar_sigdiff	rest	RFX2	135.22673413690708	0.6220131	0.0	0.0
Acinar_sigdiff	rest	JUNB	134.5111742755909	0.63503003	0.0	0.0
Acinar_sigdiff	rest	RFX3	134.35547265982774	0.5818635	0.0	0.0
Acinar_sigdiff	rest	HIF1A	133.89226559918177	0.6848912	0.0	0.0
Acinar_sigdiff	rest	NFATC3	129.14488538463127	0.61069834	0.0	0.0
Acinar_sigdiff	rest	PBX3	129.13811752110365	0.48855805	0.0	0.0
Acinar_sigdiff	rest	ZKSCAN1	128.27508152473257	0.6419853	0.0	0.0
Acinar_sigdiff	rest	BACH1	124.15641184614796	0.5594959	0.0	0.0
Acinar_sigdiff	rest	HNF4A	120.0385978146435	0.5475421	0.0	0.0
Acinar_sigdiff	rest	HMBOX1	119.7147724687711	0.74397445	0.0	0.0
Acinar_sigdiff	rest	ELK4	115.89193714102586	0.43829024	0.0	0.0
Acinar_sigdiff	rest	SOX13	114.44370204414105	0.54674053	0.0	0.0
Acinar_sigdiff	rest	FOXA3	111.12909409434312	0.4679743	0.0	0.0
Acinar_sigdiff	rest	ELF2	109.60611377916459	0.41653305	0.0	0.0
Acinar_sigdiff	rest	ZNF354C	109.16687756681586	0.43481946	0.0	0.0
Acinar_sigdiff	rest	NFKB2	106.2163160642114	0.4499309	0.0	0.0
Acinar_sigdiff	rest	KLF13	106.21611135372676	0.40264863	0.0	0.0
Acinar_sigdiff	rest	FOXA2	104.74470707302987	0.36221677	0.0	0.0
Acinar_sigdiff	rest	NFYC	103.38281024829169	0.4309314	0.0	0.0
Acinar_sigdiff	rest	ZNF684	100.3313154878498	0.52109146	0.0	0.0
Acinar_sigdiff	rest	ZNF708	99.53911312524976	0.45486152	0.0	0.0
Acinar_sigdiff	rest	STAT1	95.69180781535283	0.48998857	0.0	0.0
Acinar_sigdiff	rest	MAFK	95.17238538198032	0.560797	0.0	0.0
Acinar_sigdiff	rest	ERF	95.069725253785	0.36943752	0.0	0.0
Acinar_sigdiff	rest	TFDP1	94.11440273325043	0.29793918	0.0	0.0
Acinar_sigdiff	rest	MTF1	91.62421535617288	0.45017958	0.0	0.0
Acinar_sigdiff	rest	ZNF707	87.4668554764963	0.34168577	0.0	0.0
Acinar_sigdiff	rest	ZBTB7A	82.27974623471343	0.31522214	0.0	0.0
Acinar_sigdiff	rest	CREB3	80.6770557617041	0.75602055	0.0	0.0
Acinar_sigdiff	rest	CEBPB	79.36680847864119	0.22922343	0.0	0.0
Acinar_sigdiff	rest	ZNF682	79.0995185586055	0.30401373	0.0	0.0
Acinar_sigdiff	rest	VEZF1	78.25016313725348	0.35345262	0.0	0.0
Acinar_sigdiff	rest	POU6F1	77.6763668171864	0.33110595	0.0	0.0
Acinar_sigdiff	rest	ZNF136	77.18881624825913	0.32674992	0.0	0.0
Acinar_sigdiff	rest	NFIX	75.19415217004413	0.401811	0.0	0.0
Acinar_sigdiff	rest	ZSCAN29	73.09500508727996	0.43480682	0.0	0.0
Acinar_sigdiff	rest	MEF2D	70.70385753734894	0.4038117	0.0	0.0
Acinar_sigdiff	rest	RORA	69.20702824581959	0.31015658	0.0	0.0
Acinar_sigdiff	rest	NR4A2	68.95258276268818	0.3014766	0.0	0.0
Acinar_sigdiff	rest	RXRB	66.26382402937782	0.30921674	0.0	0.0
Acinar_sigdiff	rest	ESRRA	63.6273237674609	0.27808392	0.0	0.0
Acinar_sigdiff	rest	NFIB	63.1350947342275	0.31893432	0.0	0.0
Acinar_sigdiff	rest	ATF3	61.56634668156337	0.19796193	0.0	0.0
Acinar_sigdiff	rest	FOS	56.44195632616049	0.28732204	0.0	0.0
Acinar_sigdiff	rest	FOSL2	56.16444159318665	0.2895732	0.0	0.0
Acinar_sigdiff	rest	ZNF274	55.38012957965019	0.20504087	0.0	0.0
Acinar_sigdiff	rest	MGA	50.62575308639857	0.2525214	0.0	0.0
Acinar_sigdiff	rest	THRB	46.47205963733919	0.19793797	0.0	0.0
Acinar_sigdiff	rest	NR2C1	44.40370405996463	0.18365872	0.0	0.0
Acinar_sigdiff	rest	FOXN3	44.26798398620816	0.18300456	0.0	0.0
Acinar_sigdiff	rest	PPARD	42.40494091535639	0.20734715	0.0	0.0
Acinar_sigdiff	rest	TCF3	39.978770779828764	0.15068555	0.0	0.0
Acinar_sigdiff	rest	ZBED1	38.93195389316286	0.20848823	0.0	0.0
Acinar_sigdiff	rest	NR6A1	38.88000033620554	0.16937864	0.0	0.0
Acinar_sigdiff	rest	PKNOX1	37.35927589567994	0.14667696	1.7229009843732212e-303	2.152156178432078e-303
Acinar_sigdiff	rest	TP53	36.82430894589802	0.16795552	2.7061068277365675e-295	3.3688268671822575e-295
Acinar_sigdiff	rest	SOX12	34.195004085349645	0.01635431	3.486641835634221e-254	4.296669736842171e-254
Acinar_sigdiff	rest	MYBL1	33.88068139778516	0.019271677	1.3113958157258034e-249	1.6106404985088724e-249
Acinar_sigdiff	rest	FOXP1	33.274301395029596	0.15737009	1.6985709423488907e-241	2.0449900161174146e-241
Acinar_sigdiff	rest	ZNF343	32.41728344340414	0.16826189	1.8075359354766308e-229	2.169043122571957e-229
Acinar_sigdiff	rest	IRF7	31.876198328665406	0.1498121	5.434888625542288e-222	6.500553061923129e-222
Acinar_sigdiff	rest	GRHL2	29.698620290770993	0.1396724	4.186204386005146e-193	4.958416845559492e-193
Acinar_sigdiff	rest	TCF7L2	27.728115202325096	0.14135599	9.98090243641013e-169	1.1633790737981235e-168
Acinar_sigdiff	rest	NFKB1	26.2144409645212	0.112953424	5.316205612206276e-151	6.118651742350619e-151
Acinar_sigdiff	rest	TFAP4	25.410613079814205	0.12993097	5.8385037096062384e-142	6.698722124501201e-142
Acinar_sigdiff	rest	LHX6	25.328437657685726	0.012896321	6.648886141241951e-141	7.604663524045481e-141
Acinar_sigdiff	rest	IKZF1	23.015406901477235	0.013788533	8.821607819680245e-117	1.0058281813093362e-116
Acinar_sigdiff	rest	TEAD2	22.063971830437747	0.1269381	1.2726985869009471e-107	1.4288579227170142e-107
Acinar_sigdiff	rest	ZNF384	19.705079619594766	0.10662794	2.653345131647001e-86	2.9517456479720434e-86
Acinar_sigdiff	rest	FOXO4	19.29873141396276	0.008815865	9.006791451075363e-83	9.989350518465403e-83
Acinar_sigdiff	rest	E2F8	18.85459189248865	0.0068942257	4.220231147382636e-79	4.666479153903458e-79
Acinar_sigdiff	rest	MEOX1	18.729790023737205	0.015778149	4.3819567171691405e-78	4.816204680131849e-78
Acinar_sigdiff	rest	MSX1	18.0399562791717	0.014299598	1.378681786482746e-72	1.4973220589100444e-72
Acinar_sigdiff	rest	SOX18	15.39192664866764	0.009508243	2.265077605774389e-53	2.424030420214697e-53
Acinar_sigdiff	rest	TP63	14.382050674182125	0.008095513	7.814872096425682e-47	8.266598807201734e-47
Acinar_sigdiff	rest	MEF2C	11.569082293178003	0.05825627	6.152440391670375e-31	6.470670067101601e-31
Acinar_sigdiff	rest	E2F1	6.929024826559437	0.0033931069	4.273693070573908e-12	4.40611736290155e-12
Acinar_sigdiff	rest	HOXD4	6.393946366626883	0.0032351192	1.626646725043385e-10	1.662996372530388e-10
Acinar_sigdiff	rest	ESR2	6.034868764472551	0.027369618	1.5964871898438687e-09	1.627616466526061e-09
Acinar_sigdiff	rest	CREB3L4	1.2578696359027843	0.008528709	0.20844186917086496	0.20901294278503174
Acinar_sigdiff	rest	TCF21	-0.6873965776142764	-0.0007025034	0.4918351133041219	0.4918351133041219
Acinar_sigdiff	rest	HOXA4	-2.085450782134562	-0.0020471716	0.037031986098165055	0.03723545854925387
Acinar_sigdiff	rest	NRL	-2.1283407475835228	-0.013026476	0.03331146098266232	0.03358676231309755
Acinar_sigdiff	rest	HOXA6	-3.5006202794237256	-0.003597155	0.0004644631113114138	0.000469595300386678
Acinar_sigdiff	rest	PBX2	-4.027878546560874	-0.017107844	5.632052084262704e-05	5.7100583458175897e-05
Acinar_sigdiff	rest	ZNF317	-5.786736734304626	-0.024828672	7.1944669172785446e-09	7.314374699233187e-09
Acinar_sigdiff	rest	POU2F3	-6.5557363112117875	-0.0064714868	5.574822885547413e-11	5.7153646389645743e-11
Acinar_sigdiff	rest	MAX	-6.871875059918207	-0.03154832	6.366768843456235e-12	6.545610664901635e-12
Acinar_sigdiff	rest	PPARG	-8.109886911300572	-0.012769197	5.147283101356896e-16	5.321767274284248e-16
Acinar_sigdiff	rest	ZNF75D	-9.966415415613705	-0.045704007	2.1892670636780454e-23	2.269891629762506e-23
Acinar_sigdiff	rest	CEBPA	-10.405722952059977	-0.0073403358	2.435567490105098e-25	2.532436651643369e-25
Acinar_sigdiff	rest	FEV	-10.692795284418885	-0.0046514007	1.1530745892750738e-26	1.202351281124436e-26
Acinar_sigdiff	rest	SREBF2	-10.824666578573432	-0.04946804	2.7191944810123128e-27	2.843500514430019e-27
Acinar_sigdiff	rest	TBX1	-10.921935408009912	-0.011641346	9.530288391847513e-28	9.99451447397189e-28
Acinar_sigdiff	rest	BCL6B	-14.345567074539316	-0.011953422	1.3211036047411653e-46	1.393440689726993e-46
Acinar_sigdiff	rest	IRF4	-14.620253483046028	-0.0077668293	2.455765924277424e-48	2.605247328363876e-48
Acinar_sigdiff	rest	TEF	-14.834315571187172	-0.034774024	9.718030113826303e-50	1.0339532039710542e-49
Acinar_sigdiff	rest	ZBTB33	-15.304619956708017	-0.01195594	8.660554822396136e-53	9.24129173468509e-53
Acinar_sigdiff	rest	HOXB6	-15.963752202787587	-0.01829376	2.880705241066204e-57	3.091900639971351e-57
Acinar_sigdiff	rest	CREB1	-16.318080013989224	-0.066480815	8.721846405145488e-60	9.388811130244849e-60
Acinar_sigdiff	rest	IRF5	-17.493907968898572	-0.01222489	2.224594653652971e-68	2.4017747588111722e-68
Acinar_sigdiff	rest	HOXB2	-17.929578401439194	-0.032639436	1.0006758250159416e-71	1.0835720472066112e-71
Acinar_sigdiff	rest	STAT3	-18.164739382635926	-0.07598424	1.2080434713128568e-73	1.3159044955372189e-73
Acinar_sigdiff	rest	POU5F1	-18.17266788725476	-0.07660031	1.1211475271332787e-73	1.2248955072560596e-73
Acinar_sigdiff	rest	NR2C2	-18.242091494159325	-0.086557984	3.127364712693918e-74	3.426992469598725e-74
Acinar_sigdiff	rest	MYB	-18.790811693908665	-0.008876992	1.3981844459147928e-78	1.5413720096530547e-78
Acinar_sigdiff	rest	USF1	-20.179573675845038	-0.10105312	2.025433997963973e-90	2.260087936752482e-90
Acinar_sigdiff	rest	ZNF692	-21.26041853532721	-0.11335325	4.2767544446365613e-100	4.786826075648261e-100
Acinar_sigdiff	rest	PROP1	-22.30139155091396	-0.012812632	8.600421240689658e-110	9.685397458745891e-110
Acinar_sigdiff	rest	E2F3	-22.50864268282013	-0.045387983	6.43695456124062e-112	7.271374596956996e-112
Acinar_sigdiff	rest	IRF8	-22.523690746601922	-0.022832269	6.050285836360537e-112	6.855741845535469e-112
Acinar_sigdiff	rest	TEAD1	-22.697678184712075	-0.11644554	8.436012386183765e-114	9.588759420320676e-114
Acinar_sigdiff	rest	RUNX2	-26.4171696725714	-0.03448528	4.856036172026582e-153	5.606653750667914e-153
Acinar_sigdiff	rest	TEAD3	-27.425913297700138	-0.15433025	5.4220771975542915e-165	6.280000804762249e-165
Acinar_sigdiff	rest	NKX2-3	-27.67588615543034	-0.017867155	1.0790757605112263e-167	1.2537832645939963e-167
Acinar_sigdiff	rest	HOXD3	-27.901105494370142	-0.05349671	2.1926632657584215e-170	2.5639449050082502e-170
Acinar_sigdiff	rest	RELA	-27.970439892352527	-0.117728174	1.8204831041434233e-171	2.135566718322093e-171
Acinar_sigdiff	rest	HOXB5	-28.180525846094802	-0.05345433	9.363450740639101e-174	1.1019366466475598e-173
Acinar_sigdiff	rest	ZNF211	-29.102884555558568	-0.04336717	4.1341743202839215e-185	4.88099290717392e-185
Acinar_sigdiff	rest	MZF1	-30.43632372386688	-0.118261516	1.315388876371142e-202	1.5630919764670065e-202
Acinar_sigdiff	rest	NR1D2	-31.544029673133398	-0.22369075	4.161668719404448e-217	4.961468245283479e-217
Acinar_sigdiff	rest	FLI1	-33.32021010171174	-0.06008303	1.4951946952004748e-241	1.8060767605391872e-241
Acinar_sigdiff	rest	XBP1	-33.39286993739867	-0.29068542	6.086465701076583e-243	7.376312737066322e-243
Acinar_sigdiff	rest	NFYA	-33.6019701670508	-0.14214873	2.2088009584367195e-246	2.685784554112423e-246
Acinar_sigdiff	rest	GLIS1	-33.77692456610399	-0.039294988	4.159789318826001e-248	5.074942968967721e-248
Acinar_sigdiff	rest	FIGLA	-33.79834070227855	-0.025083829	2.0396197709813325e-248	2.496658314980494e-248
Acinar_sigdiff	rest	ZNF189	-34.41028547046701	-0.17279387	7.03355451062342e-258	8.696895104351931e-258
Acinar_sigdiff	rest	ETV3	-35.59091078285755	-0.12168445	1.0814403302026992e-275	1.3417191893362302e-275
