group	reference	names	statistic	meanchange	pvals	pvals_adj
ND	rest	NFYC	-78.85800967368115	-0.25624442	0.0	0.0
ND	rest	SREBF1	-79.17989413969562	-0.24666381	0.0	0.0
ND	rest	RFX3	-79.6963541176341	-0.24456513	0.0	0.0
ND	rest	HSF1	-79.95512236016279	-0.31976664	0.0	0.0
ND	rest	RXRB	-80.12280199224938	-0.28958225	0.0	0.0
ND	rest	BACH1	-81.62288949504938	-0.28424573	0.0	0.0
ND	rest	PBX3	-82.10617527032349	-0.24008036	0.0	0.0
ND	rest	REST	-82.24141420539921	-0.31922996	0.0	0.0
ND	rest	NFKB1	-82.35587377897905	-0.26982385	0.0	0.0
ND	rest	FOXK2	-82.79311730562249	-0.28180945	0.0	0.0
ND	rest	RELB	-82.86334487305541	-0.26330286	0.0	0.0
ND	rest	ZNF343	-83.90847266572135	-0.3321998	0.0	0.0
ND	rest	TGIF1	-83.96000617125854	-0.28415775	0.0	0.0
ND	rest	ZNF354A	-84.60970203590307	-0.27830005	0.0	0.0
ND	rest	USF1	-84.90035909168013	-0.3035221	0.0	0.0
ND	rest	ZBED1	-84.90574020519885	-0.3019945	0.0	0.0
ND	rest	ETV5	-85.54029406649701	-0.23578086	0.0	0.0
ND	rest	MEF2B	-86.10036887865307	-0.29827142	0.0	0.0
ND	rest	ZNF274	-86.22380203213748	-0.2349233	0.0	0.0
ND	rest	ZNF16	-86.25702466112764	-0.4048047	0.0	0.0
ND	rest	ZNF682	-86.46516062188577	-0.2522595	0.0	0.0
ND	rest	ETS2	-87.83314127525546	-0.29224604	0.0	0.0
ND	rest	RFX2	-88.23489210547187	-0.28226614	0.0	0.0
ND	rest	NFIB	-89.15384017563107	-0.35694087	0.0	0.0
ND	rest	ELK1	-89.52217263899374	-0.24313405	0.0	0.0
ND	rest	NFYA	-90.28385223802424	-0.2829516	0.0	0.0
ND	rest	ZBTB26	-90.92782117174589	-0.39378214	0.0	0.0
ND	rest	NFYB	-91.19832895991331	-0.335366	0.0	0.0
ND	rest	MAFK	-91.93879555507958	-0.42242503	0.0	0.0
ND	rest	MEF2A	-92.18769211708411	-0.29944992	0.0	0.0
ND	rest	PKNOX1	-92.44831421682753	-0.2809072	0.0	0.0
ND	rest	NFKB2	-92.64270949223481	-0.29938328	0.0	0.0
ND	rest	ZNF85	-92.70095300114293	-0.33402443	0.0	0.0
ND	rest	MZF1	-93.01036370681362	-0.27677608	0.0	0.0
ND	rest	NFATC3	-93.3612986837352	-0.33470213	0.0	0.0
ND	rest	IRF9	-95.92145906504477	-0.30428636	0.0	0.0
ND	rest	TCF7L2	-97.08797619195013	-0.3569157	0.0	0.0
ND	rest	ZNF384	-98.23582016743639	-0.3896879	0.0	0.0
ND	rest	JUND	-98.78469856425474	-0.39991784	0.0	0.0
ND	rest	THRB	-99.03589869716922	-0.30970728	0.0	0.0
ND	rest	FOSL2	-99.57288606793094	-0.3980316	0.0	0.0
ND	rest	TCF3	-103.18274781622745	-0.2771473	0.0	0.0
ND	rest	HNF4A	-103.45019999191503	-0.3628291	0.0	0.0
ND	rest	RBPJ	-104.10054615656544	-0.3265803	0.0	0.0
ND	rest	STAT3	-109.25051026558504	-0.32431316	0.0	0.0
ND	rest	ESRRA	-111.95853261152905	-0.35119367	0.0	0.0
ND	rest	ZNF684	-118.75552754005935	-0.43803394	0.0	0.0
ND	rest	ZNF354C	-130.10437830151182	-0.39562488	0.0	0.0
T1D	rest	ZNF354C	153.77739446240432	0.39562488	0.0	0.0
T1D	rest	ZNF684	140.3635745508683	0.43803394	0.0	0.0
T1D	rest	ESRRA	132.32983899232084	0.35119367	0.0	0.0
T1D	rest	STAT3	129.1290810628669	0.32431316	0.0	0.0
T1D	rest	RBPJ	123.04206022161114	0.3265803	0.0	0.0
T1D	rest	HNF4A	122.27338095036636	0.3628291	0.0	0.0
T1D	rest	TCF3	121.95726477305196	0.2771473	0.0	0.0
T1D	rest	FOSL2	117.69057412613093	0.3980316	0.0	0.0
T1D	rest	THRB	117.05587973834032	0.30970728	0.0	0.0
T1D	rest	JUND	116.75897272850338	0.39991784	0.0	0.0
T1D	rest	ZNF384	116.11022369452526	0.3896879	0.0	0.0
T1D	rest	TCF7L2	114.75352488005046	0.3569157	0.0	0.0
T1D	rest	IRF9	113.37475525897312	0.30428636	0.0	0.0
T1D	rest	NFATC3	110.34876337473932	0.33470213	0.0	0.0
T1D	rest	MZF1	109.93397436393708	0.27677608	0.0	0.0
T1D	rest	ZNF85	109.56826513294912	0.33402443	0.0	0.0
T1D	rest	NFKB2	109.49942398278057	0.29938328	0.0	0.0
T1D	rest	PKNOX1	109.26965770328877	0.2809072	0.0	0.0
T1D	rest	MEF2A	108.96161436177275	0.29944992	0.0	0.0
T1D	rest	MAFK	108.66743006685986	0.42242503	0.0	0.0
T1D	rest	NFYB	107.7922325894373	0.335366	0.0	0.0
T1D	rest	ZBTB26	107.47250481863335	0.39378214	0.0	0.0
T1D	rest	NFYA	106.7113631411953	0.2829516	0.0	0.0
T1D	rest	ELK1	105.81109286833303	0.24313405	0.0	0.0
T1D	rest	NFIB	105.37574082829202	0.35694087	0.0	0.0
T1D	rest	RFX2	104.28958645193543	0.28226614	0.0	0.0
T1D	rest	ETS2	103.81473543846215	0.29224604	0.0	0.0
T1D	rest	ZNF682	102.19784519005975	0.2522595	0.0	0.0
T1D	rest	ZNF16	101.95183805212055	0.4048047	0.0	0.0
T1D	rest	ZNF274	101.91257043184527	0.2349233	0.0	0.0
T1D	rest	MEF2B	101.76667811845114	0.29827142	0.0	0.0
T1D	rest	ETV5	101.10469543622517	0.23578086	0.0	0.0
T1D	rest	ZBED1	100.35468194159587	0.3019945	0.0	0.0
T1D	rest	USF1	100.34832171277792	0.3035221	0.0	0.0
T1D	rest	ZNF354A	100.00477843388896	0.27830005	0.0	0.0
T1D	rest	TGIF1	99.23686778735791	0.28415775	0.0	0.0
T1D	rest	ZNF343	99.17595755272569	0.3321998	0.0	0.0
T1D	rest	RELB	97.940664544646	0.26330286	0.0	0.0
T1D	rest	FOXK2	97.85765878818916	0.28180945	0.0	0.0
T1D	rest	NFKB1	97.3408570390815	0.26982385	0.0	0.0
T1D	rest	REST	97.2055710846335	0.31922996	0.0	0.0
T1D	rest	PBX3	97.04572488009133	0.24008036	0.0	0.0
T1D	rest	BACH1	96.47450330959073	0.28424573	0.0	0.0
T1D	rest	RXRB	94.70146883790208	0.28958225	0.0	0.0
T1D	rest	HSF1	94.50327922073998	0.31976664	0.0	0.0
T1D	rest	RFX3	94.19742705323293	0.24456513	0.0	0.0
T1D	rest	SREBF1	93.586995100148	0.24666381	0.0	0.0
T1D	rest	NFYC	93.20654245783248	0.25624442	0.0	0.0
T1D	rest	ZNF317	92.22020299162033	0.24987698	0.0	0.0
T1D	rest	STAT1	90.88845393758368	0.28690052	0.0	0.0
T1D	rest	PKNOX2	90.6629524949643	0.25332057	0.0	0.0
T1D	rest	TCF12	90.23245949016528	0.24258828	0.0	0.0
T1D	rest	ZNF692	90.01952410805569	0.31463778	0.0	0.0
T1D	rest	HSF4	89.83690311335995	0.34914458	0.0	0.0
T1D	rest	ETV6	89.28460982273103	0.2982341	0.0	0.0
T1D	rest	ETV3	89.07705984696713	0.20143102	0.0	0.0
T1D	rest	FOS	88.59075221511763	0.2980864	0.0	0.0
T1D	rest	FOXA2	88.1928297211775	0.19803697	0.0	0.0
T1D	rest	FOXA3	87.79783199664097	0.24174678	0.0	0.0
T1D	rest	MTF1	87.04318638396009	0.26477468	0.0	0.0
T1D	rest	ZNF24	86.86055495207766	0.29971397	0.0	0.0
T1D	rest	FOXK1	86.34099711171585	0.26598895	0.0	0.0
T1D	rest	NR3C1	86.32394322125035	0.33835804	0.0	0.0
T1D	rest	IRF7	86.13299488076893	0.259131	0.0	0.0
T1D	rest	MGA	86.00870153674259	0.27070594	0.0	0.0
T1D	rest	FOXN3	85.93895509202682	0.21097961	0.0	0.0
T1D	rest	ERF	84.13641247758173	0.21797842	0.0	0.0
T1D	rest	TGIF2	84.0278877935904	0.24248981	0.0	0.0
T1D	rest	ZSCAN29	83.5857596365053	0.3174386	0.0	0.0
T1D	rest	RFX1	83.5321699329101	0.21087319	0.0	0.0
T1D	rest	NR3C2	82.85761116702056	0.33735514	0.0	0.0
T1D	rest	MEF2D	82.81076342560574	0.31407833	0.0	0.0
T1D	rest	REL	81.77708777008148	0.23348457	0.0	0.0
T1D	rest	GRHL2	81.31181523118597	0.24520814	0.0	0.0
T1D	rest	ELK3	80.81401995876386	0.24239892	0.0	0.0
T1D	rest	JUN	80.43635895182946	0.26137328	0.0	0.0
T1D	rest	FOXP1	80.41690851037289	0.25124133	0.0	0.0
T1D	rest	MEIS1	79.80734902568862	0.30550325	0.0	0.0
T1D	rest	NR2C2	78.20276530194809	0.24539876	0.0	0.0
T1D	rest	MEF2C	77.48201015642438	0.25079274	0.0	0.0
T1D	rest	EHF	77.09033841950291	0.22422457	0.0	0.0
T1D	rest	CEBPB	76.88182412065022	0.13292825	0.0	0.0
T1D	rest	CUX1	76.0886293866711	0.24721837	0.0	0.0
T1D	rest	BHLHE40	75.8652373015858	0.2549044	0.0	0.0
T1D	rest	HNF1B	75.80145926443892	0.25285602	0.0	0.0
T1D	rest	ZKSCAN1	74.98780914417955	0.2489295	0.0	0.0
T1D	rest	ETS1	74.6584466723093	0.23094618	0.0	0.0
T1D	rest	GABPA	74.08176605604395	0.23423052	0.0	0.0
T1D	rest	CEBPG	73.81696284219512	0.3013308	0.0	0.0
T1D	rest	NFIL3	72.91008993870062	0.21353668	0.0	0.0
T1D	rest	ESR2	72.89390349223011	0.22027636	0.0	0.0
T1D	rest	IRF2	72.72887272594599	0.22549093	0.0	0.0
T1D	rest	JUNB	71.8322688829976	0.22401237	0.0	0.0
T1D	rest	THRA	71.46793202847924	0.2469635	0.0	0.0
T1D	rest	FOXP2	71.45140893219774	0.25600898	0.0	0.0
T1D	rest	ZNF331	71.18799360192442	0.2332142	0.0	0.0
T1D	rest	RFX7	71.17835923071786	0.27469575	0.0	0.0
T1D	rest	IRF3	70.78748586179182	0.21141088	0.0	0.0
T1D	rest	POU5F1	70.71750457845192	0.20021194	0.0	0.0
T1D	rest	MLXIPL	69.78508076950168	0.22699696	0.0	0.0
T1D	rest	MXI1	69.0492973672509	0.2442565	0.0	0.0
T1D	rest	ZNF282	68.6744500449006	0.24201012	0.0	0.0
T1D	rest	NR2C1	68.63273255362792	0.18736589	0.0	0.0
T1D	rest	ELF2	68.59532987635761	0.17527205	0.0	0.0
T1D	rest	NR2F2	67.85928724619959	0.20421648	0.0	0.0
T1D	rest	HSF2	67.61269970018019	0.29394007	0.0	0.0
T1D	rest	ZBTB7B	66.37864381779313	0.33496296	0.0	0.0
T1D	rest	ZNF140	66.11270045254851	0.21801317	0.0	0.0
T1D	rest	NFIX	65.72869989318943	0.22858155	0.0	0.0
T1D	rest	ZNF669	65.39774803490567	0.1965512	0.0	0.0
T1D	rest	TFEB	65.37186399988991	0.18303668	0.0	0.0
T1D	rest	ELF3	64.91835351885959	0.1888125	0.0	0.0
T1D	rest	MSANTD3	64.89200911078646	0.19158286	0.0	0.0
T1D	rest	HNF4G	64.44253269167126	0.18922555	0.0	0.0
T1D	rest	JDP2	63.908185965247206	0.22335362	0.0	0.0
T1D	rest	TCF7L1	63.14351012389895	0.20626664	0.0	0.0
T1D	rest	RARB	63.10140722606709	0.16156511	0.0	0.0
T1D	rest	ZNF680	62.7113654120338	0.2466526	0.0	0.0
T1D	rest	ZNF341	62.16662579113329	0.18135786	0.0	0.0
T1D	rest	ONECUT1	62.02237229980433	0.22299314	0.0	0.0
T1D	rest	ZNF189	61.73049964414519	0.21129215	0.0	0.0
T1D	rest	TEAD2	61.701422686361674	0.24008298	0.0	0.0
T1D	rest	POU6F1	61.34963356440605	0.16888118	0.0	0.0
T1D	rest	ELF1	60.4995950410532	0.16302502	0.0	0.0
T1D	rest	CLOCK	60.06161290053087	0.12981352	0.0	0.0
T1D	rest	MAX	59.351022441607974	0.1742534	0.0	0.0
T1D	rest	PPARD	59.21263612315371	0.19990349	0.0	0.0
T1D	rest	POU2F1	59.05644886206506	0.23893452	0.0	0.0
T1D	rest	KLF13	58.87088766586338	0.14094776	0.0	0.0
T1D	rest	NR6A1	58.29884473384843	0.173347	0.0	0.0
T1D	rest	ZNF708	58.163991208319786	0.17802465	0.0	0.0
T1D	rest	HMBOX1	57.897165158437616	0.21893	0.0	0.0
T1D	rest	BACH2	57.683277160063575	0.24455023	0.0	0.0
T1D	rest	ZBTB18	56.05305230978679	0.15512943	0.0	0.0
T1D	rest	MLX	55.68562393062876	0.18463242	0.0	0.0
T1D	rest	NR4A2	54.827535674968246	0.1579516	0.0	0.0
T1D	rest	RFX4	54.5587453896013	0.052714273	0.0	0.0
T1D	rest	TCF7	54.33137843722857	0.17691767	0.0	0.0
T1D	rest	ZNF136	53.68954916384221	0.14944744	0.0	0.0
T1D	rest	RELA	53.17790390497284	0.15122336	0.0	0.0
T1D	rest	HESX1	53.152245814829655	0.16912127	0.0	0.0
T1D	rest	TEF	53.13178804472888	0.0783013	0.0	0.0
T1D	rest	VAX2	52.19838962549431	0.0909719	0.0	0.0
T1D	rest	ZBTB7A	51.947145551460785	0.13041174	0.0	0.0
T1D	rest	PBX2	51.50934867772672	0.14382291	0.0	0.0
T1D	rest	TFAP2E	50.746945269009395	0.15952736	0.0	0.0
T1D	rest	NR2F6	50.5341991598655	0.16547608	0.0	0.0
T1D	rest	ZNF707	50.41275037916124	0.12849557	0.0	0.0
T1D	rest	ZNF76	50.32776372860603	0.18162513	0.0	0.0
T1D	rest	ZNF549	49.85101285269927	0.08547441	0.0	0.0
T1D	rest	HINFP	49.48127521165401	0.097996876	0.0	0.0
T1D	rest	RARA	48.8696027337067	0.18089902	0.0	0.0
T1D	rest	RARG	48.606211045375744	0.11020897	0.0	0.0
T1D	rest	TRPS1	48.43238385865353	0.16012836	0.0	0.0
T1D	rest	OVOL2	48.418336539046614	0.07192792	0.0	0.0
T1D	rest	ZNF449	48.268939900590645	0.14332628	0.0	0.0
T1D	rest	TEAD4	48.2605994339787	0.1890099	0.0	0.0
T1D	rest	ZNF784	48.101913251649655	0.123071164	0.0	0.0
T1D	rest	TFAP4	47.19727690119266	0.16490674	0.0	0.0
T1D	rest	ZNF528	46.977582211061716	0.24149442	0.0	0.0
T1D	rest	NFIC	46.439204969088465	0.1839633	0.0	0.0
T1D	rest	SREBF2	46.18152772912018	0.14029622	0.0	0.0
T1D	rest	MITF	45.513221160919706	0.13947213	0.0	0.0
T1D	rest	TEAD1	45.471479554597394	0.15121889	0.0	0.0
T1D	rest	ZNF214	45.461633803187304	0.105885744	0.0	0.0
T1D	rest	USF2	45.21631282445581	0.14876264	0.0	0.0
T1D	rest	ETV4	45.193189727884835	0.08136186	0.0	0.0
T1D	rest	ZBTB14	45.12991611138758	0.049193084	0.0	0.0
T1D	rest	RORA	44.89203653356645	0.12995732	0.0	0.0
T1D	rest	TEAD3	43.62455401363272	0.16505742	0.0	0.0
T1D	rest	TFEC	43.46550992031288	0.048533477	0.0	0.0
T1D	rest	NFIA	43.44455459903851	0.14601243	0.0	0.0
T1D	rest	MAFF	43.36881382779658	0.2572558	0.0	0.0
T1D	rest	TFE3	43.04342968833395	0.13224286	0.0	0.0
T1D	rest	IRF6	42.651229747727065	0.07260865	0.0	0.0
T1D	rest	SPIB	42.583297107151665	0.12297994	0.0	0.0
T1D	rest	RFX5	42.21543340745014	0.087177396	0.0	0.0
T1D	rest	ZNF75D	41.857933547977254	0.12672114	0.0	0.0
T1D	rest	HES1	40.83667176722435	0.1190294	0.0	0.0
T1D	rest	GATA4	40.025401332204	0.16058111	0.0	0.0
T1D	rest	ZNF417	39.76590010897255	0.12079525	0.0	0.0
T1D	rest	IRF5	39.75480375426248	0.019613583	0.0	0.0
T1D	rest	ATF3	39.701622191253655	0.075802565	0.0	0.0
T1D	rest	ATF6	38.96002390520354	0.15931463	0.0	0.0
T1D	rest	MEIS2	38.941934575042005	0.13918972	0.0	0.0
T1D	rest	RREB1	38.52675332798701	0.061829627	0.0	0.0
T1D	rest	MNT	38.47400959161494	0.12639475	0.0	0.0
T1D	rest	POU2F2	37.735222631863465	0.16728139	0.0	0.0
T1D	rest	ZNF211	37.15872139908348	0.04016619	9.625283890111525e-302	1.8065917455286246e-301
T1D	rest	FOXO6	36.93665442137046	0.08865744	3.6591642953222724e-298	6.832929245346692e-298
T1D	rest	TBX1	36.55525237494444	0.027732713	4.4884791316102915e-292	8.339001838423181e-292
T1D	rest	MYC	36.529485667591324	0.11473453	1.0706351969354429e-291	1.979052939789758e-291
T1D	rest	ZNF324	35.23837745770165	0.13080609	1.2771203635592561e-271	2.337130265313439e-271
T1D	rest	ZNF143	34.60457656087446	0.15365791	4.964323208828486e-262	9.039513902642914e-262
T1D	rest	FOSL1	34.588706427286525	0.11819172	8.751141207135882e-262	1.5856028127780856e-261
T1D	rest	CEBPD	34.58195282709191	0.13305926	1.084073208020952e-261	1.9545359317028003e-261
T1D	rest	ZNF675	34.33605518515441	0.16736889	5.10492110647897e-258	9.158829043976977e-258
T1D	rest	SOX13	33.64527417578713	0.10661793	7.70275901687338e-248	1.3752242927686133e-247
T1D	rest	RUNX3	33.35227123931773	0.040058658	1.4342271393187485e-243	2.5481899659740875e-243
T1D	rest	CUX2	32.997774113664484	0.036973283	1.7852477865852732e-238	3.156525071933382e-238
T1D	rest	IRF8	32.958235577465736	0.023898102	6.622181743685925e-238	1.1652492875908887e-237
T1D	rest	SOX4	32.91676953175998	0.12524033	2.5143752954439177e-237	4.403164392978344e-237
T1D	rest	TP53	31.66626788713093	0.09083843	8.129497203328903e-220	1.4168552268658947e-219
T1D	rest	ZKSCAN3	31.349352758995813	0.12205362	1.7488525056218808e-215	3.033554583211414e-215
T1D	rest	HLF	30.786991977413383	0.05714406	6.653917121198793e-208	1.1433491391355672e-207
T1D	rest	SATB1	30.48339566685333	0.09844968	7.155299294202116e-204	1.2237567951766236e-203
T1D	rest	ZNF135	30.236079263993954	0.09797877	1.3061469445493311e-200	2.2234873567676986e-200
T1D	rest	PRDM1	29.947182599744536	0.045915127	7.749066584710585e-197	1.3130362824092935e-196
T1D	rest	BATF	29.74983436003263	0.043879755	2.7837138962247435e-194	4.695111917134821e-194
T1D	rest	CDX2	29.5349842979971	0.043718234	1.6347089307402454e-191	2.744511324086834e-191
T1D	rest	FLI1	29.276742820737642	0.03797832	3.181823021810516e-188	5.317567241929904e-188
T1D	rest	GLIS2	29.169106392378623	0.11446488	7.31516098596008e-187	1.2169767822097223e-186
T1D	rest	ELK4	29.003756633696124	0.0736897	8.925405550445706e-185	1.4781440866348997e-184
T1D	rest	FOXC1	28.67608254803223	0.041589007	1.1336939319941417e-180	1.8690629689633148e-180
T1D	rest	ATF2	28.327499166228748	0.07758802	2.3218336328942524e-176	3.8107224647502085e-176
T1D	rest	POU6F2	28.176960923235978	0.075233966	1.6232018531378258e-174	2.6521958850376974e-174
T1D	rest	HOXB3	27.795191269111275	0.035193034	7.046771179289427e-170	1.1462747784977467e-169
T1D	rest	BHLHE41	27.541110740379853	0.08945474	7.914342519250507e-167	1.2817032575423388e-166
T1D	rest	ETV1	26.823991836120253	0.0840244	2.3183081226856023e-158	3.7378888674137905e-158
T1D	rest	VEZF1	26.439796613833703	0.08001906	6.377022067696177e-154	1.0192096405138869e-153
T1D	rest	ZSCAN31	25.749752439973108	0.04474473	4.1953758880446925e-146	6.676119891410249e-146
T1D	rest	BNC2	25.518318105733798	0.060239792	1.5839717959052647e-143	2.509669598707043e-143
T1D	rest	SMAD2	25.448800161219477	0.081593275	9.296348417096673e-143	1.4665791037316303e-142
T1D	rest	IRF4	25.443238245826844	0.009548554	1.1091675033412137e-142	1.7422974516003614e-142
T1D	rest	PDX1	25.277533233438163	0.033210598	7.174620279529188e-141	1.1221841975673858e-140
T1D	rest	GATA6	25.256619901054254	0.09538388	1.2148425440962232e-140	1.8920526431456073e-140
T1D	rest	NR4A1	25.215337386624768	0.07449716	3.4452803104515623e-140	5.343104210276576e-140
T1D	rest	PLAGL2	24.858685807850208	0.097560465	2.607544664223382e-136	4.026841127028514e-136
T1D	rest	CREB1	24.844089799172316	0.06717551	3.7556876902418274e-136	5.775553338775248e-136
T1D	rest	GMEB2	24.510986201068246	0.03212673	1.393939808373472e-132	2.1257582077695445e-132
T1D	rest	GATA2	24.211938203716706	0.10264683	2.038217244374146e-129	3.0953838649001556e-129
T1D	rest	TCFL5	23.988083309737583	0.06845808	4.4988259613624295e-127	6.8040095118126e-127
T1D	rest	CEBPA	23.565367450533746	0.01180802	1.0637490216756925e-122	1.6021898844991913e-122
T1D	rest	SOX8	23.112864158926236	0.062305033	4.067394147913972e-118	6.076188808720463e-118
T1D	rest	ESRRB	22.737324460965247	0.03668262	2.252358970028251e-114	3.351070662724959e-114
T1D	rest	HIF1A	22.504336616697493	0.077631	4.371803600228609e-112	6.478057156614053e-112
T1D	rest	HNF1A	22.425145013429677	0.082394004	2.5950338143513434e-111	3.829767645373354e-111
T1D	rest	LMX1B	22.177820127513773	0.035115093	6.486935587139967e-109	9.535013754591277e-109
T1D	rest	ZEB1	22.039888917608828	0.053098977	1.3717132920501885e-107	2.008188259561476e-107
T1D	rest	PROP1	21.98597395395962	0.008977698	4.555099923172466e-107	6.642097895940728e-107
T1D	rest	THAP1	21.71944960908277	0.01967381	1.5502316753768575e-104	2.2515269570949597e-104
T1D	rest	SMAD5	21.458989337734156	0.0665642	4.259909439578417e-102	6.1625567386786595e-102
T1D	rest	HIC2	20.72911896296154	0.0923183	2.109220956734554e-95	3.0392711423812864e-95
T1D	rest	EBF1	20.097128616140573	0.077362716	8.611519366042111e-90	1.2360063090083972e-89
T1D	rest	ZNF410	19.557893957116107	0.094522476	3.8500631248953834e-85	5.504387123873869e-85
T1D	rest	ESR1	18.839794900613736	0.040742397	3.839824384214898e-79	5.468388033551178e-79
T1D	rest	ZKSCAN5	17.821620540111276	0.061609507	5.094960163659417e-71	7.227734185656383e-71
T1D	rest	RORC	17.6876614555007	0.05727732	5.527332386518399e-70	7.810824916856117e-70
T1D	rest	CREB3L1	17.09340779485336	0.0636611	1.7470203356975559e-65	2.4592670879434827e-65
T1D	rest	NKX6-1	15.652601240806678	0.027306318	3.303558063151623e-55	4.614894088219443e-55
T1D	rest	ZNF768	14.87136332942942	0.061635137	5.20601080083085e-50	7.217424064788225e-50
T1D	rest	ATF4	14.768779000075495	0.04542947	2.394903090957157e-49	3.307677476567243e-49
T1D	rest	RUNX2	13.850999362590343	0.013179164	1.2819659094440228e-43	1.757301583732256e-43
T1D	rest	ONECUT2	13.531900479718841	0.027087584	1.0339175340355704e-41	1.4067428158253486e-41
T1D	rest	ZNF418	12.98159933672603	0.028480828	1.5822335606866878e-38	2.144805493375288e-38
T1D	rest	ZBTB33	12.976908506914073	0.007334956	1.682280578375431e-38	2.2720099324184786e-38
T1D	rest	GLIS1	12.715318366407647	0.010705635	4.937375887174499e-37	6.595180929583455e-37
T1D	rest	BATF3	12.713032453231218	0.023859322	5.083274327348566e-37	6.765376013853e-37
T1D	rest	MYB	12.592174993019634	0.0042868154	2.3670329859533994e-36	3.138891568329508e-36
T1D	rest	EOMES	12.477847773483726	0.010026891	1.0005719442193591e-35	1.3220553486797308e-35
T1D	rest	ZNF816	12.463970024844603	0.05150795	1.1907066193924572e-35	1.5676209449555374e-35
T1D	rest	PRRX1	12.203515541158513	0.013590932	3.0162278999889196e-34	3.956772083856432e-34
T1D	rest	ZNF667	11.079812109334782	0.033884227	1.586137129270418e-28	2.051329290858562e-28
T1D	rest	ZBTB7C	10.524790082950279	0.043205142	6.689572318028328e-26	8.621068550698479e-26
T1D	rest	ELF4	10.390551719651132	0.014125988	2.7566190895208987e-25	3.5277013523239474e-25
T1D	rest	SNAI2	9.730538302793642	0.010829359	2.2460678208428096e-22	2.824951279822915e-22
T1D	rest	TBX21	9.245105124558938	0.018430315	2.360426025313586e-20	2.948518516262022e-20
T1D	rest	NR1D2	8.56473497207235	0.04307294	1.0867437488583978e-17	1.352885075109434e-17
T1D	rest	HOXB6	8.511933495685783	0.007093888	1.7159438485278008e-17	2.128933723936187e-17
T1D	rest	SOX12	8.401753520328803	0.0029363763	4.411730822653606e-17	5.455045544227094e-17
T1D	rest	HEY2	8.209912134498188	0.028107524	2.219539871985484e-16	2.735190549315445e-16
T1D	rest	BCL6	8.145908289973567	0.02981186	3.7744062094869814e-16	4.635680109638373e-16
T1D	rest	BCL6B	7.8691069195922125	0.00476183	3.580062447069411e-15	4.382283798084965e-15
T1D	rest	IKZF1	7.851887592543048	0.0034186486	4.107592761645078e-15	5.0112631692069955e-15
T1D	rest	E2F3	7.677839262872682	0.010385681	1.6213475504512404e-14	1.971472436761309e-14
T1D	rest	TBX3	7.323859352557972	0.018081233	2.413589487540613e-13	2.9058347119732385e-13
T1D	rest	HOXD8	7.18235803147615	0.015415341	6.862976730681025e-13	8.23557207681723e-13
T1D	rest	TBX18	7.1526980543362795	0.01546216	8.522448919550766e-13	1.0193517335148955e-12
T1D	rest	ETV7	6.785560413053911	0.008762211	1.1578657710731711e-11	1.3670286200412279e-11
T1D	rest	FOXC2	6.174242892850617	0.008095086	6.654083481115575e-10	7.756033611746179e-10
T1D	rest	PROX1	6.167412165011466	0.009737089	6.947830330181567e-10	8.072717145544297e-10
T1D	rest	CREB3	6.130569754005342	0.04066491	8.764066662978395e-10	1.0150786071677507e-09
T1D	rest	TBX15	6.009320783143733	0.008402541	1.8645281043976588e-09	2.139239141722706e-09
T1D	rest	ZBTB6	5.896386429103001	0.0037174765	3.7182537245690422e-09	4.2527526974758425e-09
T1D	rest	VENTX	5.721515191233317	0.0045407303	1.056483325543182e-08	1.2045884646380204e-08
T1D	rest	MEIS3	5.2707449225803495	0.006327018	1.359365125964637e-07	1.545116882307631e-07
T1D	rest	PBX1	5.0055471280127755	0.012343049	5.57255544812017e-07	6.314412674959696e-07
T1D	rest	SMAD3	4.728853759002127	0.014461875	2.258624609643876e-06	2.5514092812643784e-06
T1D	rest	GRHL1	4.485443595368978	0.008631676	7.278119772122576e-06	8.196282574144192e-06
T1D	rest	TFCP2	4.347659660669923	0.009412527	1.3762946590291558e-05	1.540439893592266e-05
T1D	rest	SOX18	4.313971986428943	0.0019349442	1.6038305734462535e-05	1.789640213052832e-05
T1D	rest	SNAI1	4.265675734697438	0.0068256706	1.9934060829754268e-05	2.2175885299969794e-05
T1D	rest	ARNT2	4.112756211278049	0.010959506	3.910357861427271e-05	4.3238398105207886e-05
T1D	rest	FOXO4	3.993703766938543	0.0013319277	6.505993555166897e-05	7.172270003587603e-05
T1D	rest	FOXF2	3.472090158445727	0.0022163987	0.0005164735883890579	0.0005659560878754347
T1D	rest	NR2F1	3.3610551281894576	0.009408027	0.0007765209118925778	0.0008483780709035327
T1D	rest	NRL	3.1811340049959345	0.013415813	0.0014671017446573843	0.0015980929718589364
T1D	rest	SRF	3.0266284659345524	0.0068104267	0.0024731235308751726	0.002685944250149297
T1D	rest	HOXD4	2.9988567417780354	0.0011042638	0.002710102002172702	0.0029346074934769495
T1D	rest	TBX2	2.948580370427076	0.0074586123	0.003192543350964241	0.003446816715200331
T1D	rest	HEY1	2.841617808214579	0.0027214177	0.0044887382064793795	0.004831994657563097
T1D	rest	NFATC4	2.746088880202191	0.003550142	0.006031292992418462	0.006473469898020988
T1D	rest	HOXB5	2.6407541746541003	0.0036458857	0.008272470841444148	0.008852995111019175
T1D	rest	ZNF382	2.4052522848831583	0.008706272	0.01616172440041663	0.017195323053931646
T1D	rest	HOXB2	2.391546455648658	0.003163658	0.01677798834214555	0.01779925719775441
